respondent_id,xyz_vaccine,seasonal_vaccine
43202,0.0,8.959554713882037e-07
43203,0.0,4.2365545615606117e-08
43204,0.0,9.611191598249405e-08
43205,0.0,7.060900766889826e-06
43206,0.0,2.5072656234911546e-06
43207,0.0,4.1829431578953784e-07
43208,0.0,1.1166924309180622e-07
43209,0.0,4.258656707464664e-05
43210,0.0,5.87054367929714e-06
43211,0.0,3.9268800046362254e-06
43212,0.0,7.66603304548307e-07
43213,0.0,9.778372734336586e-07
43214,0.0,2.660783335578881e-07
43215,0.0,5.65912824155748e-07
43216,0.0,3.015794496517457e-07
43217,0.0,4.92022831093272e-07
43218,0.0,6.402332833999622e-06
43219,0.0,3.704837823547754e-07
43220,0.0,2.421533243997941e-07
43221,0.0,1.217011300752413e-06
43222,0.0,9.550173824644846e-07
43223,0.0,5.175437907020031e-06
43224,0.0,3.9909109192840586e-07
43225,0.0,1.4663510831104724e-07
43226,0.0,6.145169772628073e-06
43227,0.0,6.128502582147549e-07
43228,0.0,3.6790678282337663e-07
43229,0.0,2.5248602105027476e-06
43230,0.0,1.1517434822329198e-05
43231,0.0,5.315242465062913e-07
43232,0.0,8.512588597408625e-08
43233,0.0,9.683654243572966e-07
43234,0.0,2.580397482893382e-07
43235,0.0,2.2685810527247117e-06
43236,0.0,8.956130873725564e-07
43237,0.0,4.074858026045762e-07
43238,0.0,2.6912962254667544e-05
43239,0.0,2.773925496382995e-05
43240,0.0,1.0681665649561341e-07
43241,0.0,1.319072029151719e-06
43242,0.0,1.951486220961635e-07
43243,0.0,2.44344227217898e-07
43244,0.0,1.9742907259378623e-07
43245,0.0,2.8864679734831778e-08
43246,0.0,7.159179927025475e-07
43247,0.0,5.409697297190034e-07
43248,0.0,8.452974325029576e-07
43249,0.0,4.6080822673244653e-08
43250,0.0,2.7976831943627074e-07
43251,0.0,7.564554917868078e-07
43252,0.0,1.4408601797319372e-06
43253,0.0,1.45038016076207e-06
43254,0.0,6.607266238353146e-07
43255,0.0,2.5971698414148597e-07
43256,0.0,5.5491655895929755e-08
43257,0.0,3.51737511634484e-07
43258,0.0,2.706166616016653e-07
43259,0.0,2.3147784028893062e-07
43260,0.0,1.4536629706133768e-05
43261,0.0,5.907558594115021e-06
43262,0.0,8.680649689222298e-08
43263,0.0,3.513146287847135e-07
43264,0.0,2.573624593373161e-06
43265,0.0,1.3283146455643958e-06
43266,0.0,1.0367684892525088e-07
43267,0.0,7.13931670579799e-07
43268,0.0,1.6313185262804305e-05
43269,0.0,1.6377096770976564e-06
43270,0.0,1.600822224936197e-05
43271,0.0,8.005472262234234e-06
43272,0.0,1.230515700146565e-06
43273,0.0,5.5521586611633e-07
43274,0.0,1.0282280102415824e-06
43275,0.0,1.1313360021030195e-07
43276,0.0,2.068409253308455e-06
43277,0.0,2.7276948438572166e-07
43278,0.0,8.641149430338319e-07
43279,0.0,1.3411110103488206e-07
43280,0.0,6.11364990678726e-07
43281,0.0,2.6175804814259207e-06
43282,0.0,4.355343944785809e-06
43283,0.0,7.265668156170166e-08
43284,0.0,8.287575956974683e-07
43285,0.0,1.6631404730715752e-07
43286,0.0,1.5797620808108924e-05
43287,0.0,1.3643056782683828e-05
43288,0.0,7.758429843489125e-07
43289,0.0,7.64764665337967e-08
43290,0.0,1.2120381596442863e-06
43291,0.0,2.7090382223319918e-06
43292,0.0,6.617663349479474e-07
43293,0.0,3.9912074161504516e-07
43294,0.0,1.4602197185610677e-07
43295,0.0,8.156389269192599e-08
43296,0.0,1.9191699186298064e-06
43297,0.0,3.558099790118023e-07
43298,0.0,8.086180840030591e-06
43299,0.0,1.2621318269439792e-06
43300,0.0,2.3909108037336925e-06
43301,0.0,8.45040727035928e-08
43302,0.0,1.6292557072531615e-07
43303,0.0,1.1495972941375831e-07
43304,0.0,1.0957950808627634e-07
43305,0.0,9.310122221423348e-07
43306,0.0,6.07339587364756e-07
43307,0.0,4.3335959685119974e-07
43308,0.0,1.3910330459922043e-05
43309,0.0,5.431516885259949e-07
43310,0.0,7.936246760706231e-07
43311,0.0,1.3130360404098047e-07
43312,0.0,2.3775131468699607e-07
43313,0.0,4.271318538009347e-07
43314,0.0,8.955213366205773e-08
43315,0.0,1.7016850810933206e-07
43316,0.0,1.6930782585070042e-05
43317,0.0,1.6326485985390428e-07
43318,0.0,7.165597384841771e-08
43319,0.0,7.069305940799165e-07
43320,0.0,3.0549219085806295e-05
43321,0.0,1.2406806529087645e-07
43322,0.0,5.182607677595001e-08
43323,0.0,2.4926778913254857e-07
43324,0.0,3.7830484625043774e-08
43325,0.0,7.536793868062716e-08
43326,0.0,4.605848958392078e-07
43327,0.0,1.6643543645547287e-07
43328,0.0,2.7150180831839614e-05
43329,0.0,3.1942575657540103e-06
43330,0.0,2.436174623886752e-07
43331,0.0,5.9741620258374235e-06
43332,0.0,9.150750840561205e-07
43333,0.0,1.7965291511463136e-07
43334,0.0,2.1294085681571524e-07
43335,0.0,3.0564488498767685e-07
43336,0.0,2.0937746700445255e-06
43337,0.0,7.578333825488269e-08
43338,0.0,7.759982367511468e-06
43339,0.0,1.4459966536112976e-07
43340,0.0,1.9953623426326284e-07
43341,0.0,1.2511284986054122e-07
43342,0.0,6.964729902908582e-08
43343,0.0,6.698899705732487e-08
43344,0.0,1.533443190420602e-07
43345,0.0,1.451617548787816e-07
43346,0.0,6.912020976322993e-08
43347,0.0,4.069605250107706e-07
43348,0.0,6.318972068842875e-07
43349,0.0,1.953840601423144e-05
43350,0.0,3.678747269848011e-05
43351,0.0,8.781361728486416e-07
43352,0.0,2.966825100503518e-07
43353,0.0,1.4223122146527246e-06
43354,0.0,9.352190337618853e-08
43355,0.0,3.3439656382950535e-07
43356,0.0,3.4984606845774624e-07
43357,0.0,3.84531352811068e-08
43358,0.0,1.3977970238103504e-06
43359,0.0,6.089639773105785e-06
43360,0.0,4.607667793492264e-07
43361,0.0,2.2439872477563534e-06
43362,0.0,1.2299142685009193e-07
43363,0.0,1.0439148103942111e-07
43364,0.0,8.353475005903538e-07
43365,0.0,8.075694880025888e-07
43366,0.0,4.3972050938772527e-07
43367,0.0,1.1656062868319545e-05
43368,0.0,1.8136425987125636e-07
43369,0.0,2.602998084816343e-07
43370,0.0,3.7894899709524845e-05
43371,0.0,2.35467087072769e-07
43372,0.0,1.5707214746405378e-06
43373,0.0,1.319418828683072e-06
43374,0.0,5.675221256412356e-07
43375,0.0,6.19987424375424e-08
43376,0.0,7.256338734601241e-07
43377,0.0,9.516543386115368e-08
43378,0.0,4.0735033084727497e-07
43379,0.0,3.1777315478404514e-06
43380,0.0,7.19967198679926e-08
43381,0.0,7.569516157203177e-08
43382,0.0,5.322358184516706e-07
43383,0.0,3.868970102095476e-07
43384,0.0,2.6428206822989037e-06
43385,0.0,7.80785085195022e-07
43386,0.0,2.3329680561085386e-08
43387,0.0,3.29543531297831e-07
43388,0.0,6.358380860442409e-05
43389,0.0,1.0310059111084388e-06
43390,0.0,1.86822424911207e-06
43391,0.0,2.46765156211567e-07
43392,0.0,8.839971100757805e-08
43393,0.0,3.4494090208056417e-07
43394,0.0,2.204299162605616e-07
43395,0.0,1.1965743939609249e-06
43396,0.0,6.227065745548538e-08
43397,0.0,2.0247928815452444e-06
43398,0.0,2.9094704601292715e-06
43399,0.0,5.086016772713622e-07
43400,0.0,3.188568270647053e-07
43401,0.0,1.987720377576951e-06
43402,0.0,4.9604246375902076e-08
43403,0.0,1.596564489656657e-07
43404,0.0,4.073124114397203e-07
43405,0.0,7.103471784419034e-07
43406,0.0,3.3620239354858037e-05
43407,0.0,7.955662610155939e-05
43408,0.0,1.2563983436463962e-05
43409,0.0,4.2412043687594225e-06
43410,0.0,4.7505786315216475e-08
43411,0.0,4.3992716367982835e-07
43412,0.0,3.852773217255095e-07
43413,0.0,2.499866260134876e-06
43414,0.0,1.1837897460760315e-07
43415,0.0,8.279691872302914e-05
43416,0.0,1.0415191638801753e-06
43417,0.0,4.4574043230340445e-07
43418,0.0,5.012014329776668e-07
43419,0.0,5.596684820975689e-06
43420,0.0,1.288026372785031e-07
43421,0.0,6.11677435506926e-06
43422,0.0,1.3446719760059618e-07
43423,0.0,4.1359971999143045e-07
43424,0.0,3.8999527959480935e-07
43425,0.0,7.507952285836805e-07
43426,0.0,2.5303475399423984e-05
43427,0.0,5.862942619709567e-07
43428,0.0,0.00011362874390409554
43429,0.0,6.65943083381119e-05
43430,0.0,6.288384367802511e-07
43431,0.0,2.921059715106264e-07
43432,0.0,2.0972049483221365e-06
43433,0.0,2.1921665769764463e-07
43434,0.0,3.8386761781776695e-07
43435,0.0,1.1325441782009798e-07
43436,0.0,9.458022609898706e-06
43437,0.0,1.0998178695833994e-06
43438,0.0,5.256343635957262e-06
43439,0.0,9.653925353328838e-07
43440,0.0,6.103361470991331e-07
43441,0.0,2.3263766404051808e-07
43442,0.0,1.7565128421305106e-07
43443,0.0,4.4614358173662815e-07
43444,0.0,1.55168360536622e-07
43445,0.0,6.445470905667973e-06
43446,0.0,1.6212386625334104e-07
43447,0.0,1.8738648109681767e-07
43448,0.0,1.3377544023737913e-07
43449,0.0,4.0465783839902e-08
43450,0.0,7.1173613559015195e-06
43451,0.0,2.51532854059509e-07
43452,0.0,1.5738434188549838e-07
43453,0.0,5.301525710573835e-05
43454,0.0,1.516256155218331e-07
43455,0.0,1.6764951686543654e-06
43456,0.0,1.8204782851124795e-06
43457,0.0,2.527515667973869e-07
43458,0.0,2.7483095288625173e-05
43459,0.0,1.7795843208763764e-07
43460,0.0,1.2284187319477424e-05
43461,0.0,3.8987031302010486e-07
43462,0.0,3.7876437119550374e-07
43463,0.0,7.379009174240024e-07
43464,0.0,9.816976306897604e-08
43465,0.0,5.947846907773297e-08
43466,0.0,3.035617384642734e-06
43467,0.0,1.8284948898788131e-06
43468,0.0,5.471670925496568e-07
43469,0.0,1.102067682350744e-06
43470,0.0,4.95024066594368e-06
43471,0.0,3.991284391917857e-06
43472,0.0,8.08584710492788e-07
43473,0.0,5.335512831688645e-08
43474,0.0,1.3140103191234036e-07
43475,0.0,3.023850678514733e-07
43476,0.0,2.4000082167480975e-07
43477,0.0,1.9021781141203267e-06
43478,0.0,6.78125817954412e-07
43479,0.0,4.188167889298265e-06
43480,0.0,1.2790298489093106e-07
43481,0.0,2.9051188350712156e-07
43482,0.0,7.74705019945426e-06
43483,0.0,4.1692798563690304e-07
43484,0.0,6.080987826488969e-07
43485,0.0,3.7367109946545784e-07
43486,0.0,6.085774798790567e-07
43487,0.0,7.772453853372264e-08
43488,0.0,4.667661309361764e-05
43489,0.0,1.0939412540321252e-07
43490,0.0,1.732494032663407e-07
43491,0.0,2.984361005878277e-06
43492,0.0,6.81603175871603e-07
43493,0.0,5.054311021580531e-07
43494,0.0,7.947248333422249e-08
43495,0.0,1.3575929524435138e-07
43496,0.0,1.817993097124075e-07
43497,0.0,5.884414315098416e-07
43498,0.0,1.1439001565847715e-06
43499,0.0,6.016795922082983e-06
43500,0.0,5.908866112050538e-07
43501,0.0,1.994462381040439e-07
43502,0.0,1.2411809106134508e-06
43503,0.0,2.4187709415731904e-07
43504,0.0,4.660932374506388e-07
43505,0.0,1.2936553713034319e-07
43506,0.0,5.686969870077012e-07
43507,0.0,6.651354461006179e-08
43508,0.0,3.022625885398906e-08
43509,0.0,2.0852382633712325e-06
43510,0.0,6.4664354407302545e-06
43511,0.0,4.721723082023097e-08
43512,0.0,1.2143294198992713e-05
43513,0.0,4.881645595331403e-07
43514,0.0,5.365064003921229e-07
43515,0.0,2.375630135728572e-07
43516,0.0,9.528743496824587e-06
43517,0.0,4.755547216077018e-08
43518,0.0,5.7741971412094416e-08
43519,0.0,3.031525857231828e-07
43520,0.0,2.1179897494675203e-07
43521,0.0,1.8196417968556013e-07
43522,0.0,1.8546733684497723e-07
43523,0.0,1.2518560435604867e-06
43524,0.0,2.74547987393991e-06
43525,0.0,2.074147479090644e-07
43526,0.0,8.298581637438688e-08
43527,0.0,5.461912369794287e-07
43528,0.0,7.936204511399102e-08
43529,0.0,7.343731674086996e-07
43530,0.0,5.636258245888628e-06
43531,0.0,5.26504585762043e-07
43532,0.0,3.364390022696079e-08
43533,0.0,2.629097574723788e-07
43534,0.0,3.00096095939746e-06
43535,0.0,3.9087692636143875e-05
43536,0.0,7.768062263838357e-08
43537,0.0,3.245048871128973e-05
43538,0.0,1.4333977080378034e-06
43539,0.0,5.569606674263841e-06
43540,0.0,1.3046745222375704e-07
43541,0.0,2.6357452718402658e-05
43542,0.0,5.658953591387078e-07
43543,0.0,1.8601403008623319e-07
43544,0.0,4.585361921950873e-07
43545,0.0,4.4199631086946686e-05
43546,0.0,3.7144382431220835e-07
43547,0.0,1.8736966046846282e-07
43548,0.0,1.1950893819227875e-06
43549,0.0,7.202796794275236e-08
43550,0.0,2.548163797282735e-07
43551,0.0,4.379062062546978e-07
43552,0.0,5.249316589613337e-06
43553,0.0,2.508972522819129e-07
43554,0.0,4.995359857003219e-07
43555,0.0,1.231052802336457e-07
43556,0.0,8.776018379267413e-07
43557,0.0,2.5385145238259327e-06
43558,0.0,2.0676405200253113e-07
43559,0.0,9.441491383305522e-07
43560,0.0,6.367386155865445e-07
43561,0.0,3.5612850409399923e-06
43562,0.0,1.7011985120539467e-07
43563,0.0,4.602635414424436e-07
43564,0.0,1.793558285530255e-07
43565,0.0,7.94074851592075e-06
43566,0.0,7.885476545219992e-07
43567,0.0,1.3721145851598946e-07
43568,0.0,1.2040112602907434e-06
43569,0.0,1.4787845605044954e-05
43570,0.0,6.037718308653582e-07
43571,0.0,7.186484047670136e-08
43572,0.0,3.854692433575541e-08
43573,0.0,1.3212765781971513e-07
43574,0.0,9.066346995096476e-06
43575,0.0,4.6840938963378484e-07
43576,0.0,6.64424387043316e-07
43577,0.0,3.8233725609455584e-07
43578,0.0,1.8711449343569102e-07
43579,0.0,1.0565940660570173e-07
43580,0.0,1.3607491287189525e-07
43581,0.0,3.5285366664376276e-06
43582,0.0,4.76368684346051e-06
43583,0.0,5.700386143362546e-08
43584,0.0,1.057377336053187e-06
43585,0.0,1.6258506534032732e-07
43586,0.0,2.6145425367281003e-08
43587,0.0,4.5995472035371874e-07
43588,0.0,0.00010362519997967053
43589,0.0,2.547220051623487e-07
43590,0.0,4.393953046682431e-07
43591,0.0,1.6610725636655247e-07
43592,0.0,3.544625759200524e-07
43593,0.0,3.5099401902548205e-07
43594,0.0,6.298714320817665e-08
43595,0.0,1.1340383609625696e-06
43596,0.0,1.1678476849791532e-07
43597,0.0,8.425049912891482e-06
43598,0.0,1.0247846488412034e-06
43599,0.0,8.228290078037094e-06
43600,0.0,5.655838999706569e-08
43601,0.0,1.7243650277925326e-07
43602,0.0,3.2342226447510536e-07
43603,0.0,9.987259101725865e-08
43604,0.0,3.323779780897141e-07
43605,0.0,6.658474901699685e-08
43606,0.0,1.0083174303196998e-07
43607,0.0,7.407765710867741e-08
43608,0.0,3.2077099277700537e-06
43609,0.0,1.3956235363879955e-05
43610,0.0,5.23631600043958e-07
43611,0.0,3.5520516529587926e-05
43612,0.0,1.7781524088666173e-07
43613,0.0,4.184055742101365e-06
43614,0.0,9.37814689659391e-07
43615,0.0,6.347786723296155e-07
43616,0.0,1.492076956553216e-06
43617,0.0,4.012910353741737e-06
43618,0.0,5.2331344097256016e-08
43619,0.0,6.721508839402689e-06
43620,0.0,1.184488829165313e-06
43621,0.0,2.3362889501231279e-07
43622,0.0,6.328703981368532e-06
43623,0.0,1.7553271988798291e-07
43624,0.0,2.700487909294613e-07
43625,0.0,1.4209172847135167e-06
43626,0.0,3.8735267297366145e-07
43627,0.0,5.193879541364567e-08
43628,0.0,4.96574960760243e-06
43629,0.0,7.619908949652865e-08
43630,0.0,1.3656150164182772e-07
43631,0.0,8.553416493380075e-07
43632,0.0,2.089727745041151e-07
43633,0.0,8.106849363966992e-08
43634,0.0,1.5870462318588898e-06
43635,0.0,2.3835015701801483e-05
43636,0.0,2.126218253581713e-07
43637,0.0,8.765636868159784e-07
43638,0.0,7.440962797869886e-07
43639,0.0,1.238017819320006e-06
43640,0.0,3.2916454332711415e-07
43641,0.0,3.53436142099391e-07
43642,0.0,1.8272253897063759e-07
43643,0.0,1.209270070924902e-07
43644,0.0,2.526290698497601e-07
43645,0.0,4.652641954303633e-07
43646,0.0,5.727087508831775e-08
43647,0.0,3.519512089948789e-07
43648,0.0,5.93455917469343e-07
43649,0.0,3.087719430808671e-06
43650,0.0,6.883253968356243e-07
43651,0.0,5.049122832608847e-05
43652,0.0,5.187732375553103e-07
43653,0.0,1.5193222955562876e-05
43654,0.0,7.080553604883626e-07
43655,0.0,2.424123636021356e-07
43656,0.0,7.155920612499223e-07
43657,0.0,1.9067926077640337e-07
43658,0.0,3.8188083788611843e-07
43659,0.0,4.0938595845629045e-07
43660,0.0,2.9101228363996164e-07
43661,0.0,2.952409747089648e-06
43662,0.0,1.7090562610369636e-05
43663,0.0,9.286077460318232e-07
43664,0.0,8.429415487254531e-06
43665,0.0,6.600033916286109e-07
43666,0.0,9.045828075403349e-08
43667,0.0,4.527300487996152e-07
43668,0.0,2.9060657365483846e-06
43669,0.0,1.2082388334264288e-07
43670,0.0,5.121985850355959e-07
43671,0.0,2.268485576586087e-07
43672,0.0,8.899227637230181e-08
43673,0.0,6.06182784166359e-07
43674,0.0,2.6492111582719023e-07
43675,0.0,5.883542425833243e-08
43676,0.0,2.570241025297546e-07
43677,0.0,5.298000787654379e-08
43678,0.0,1.2191816227344712e-07
43679,0.0,2.9967945370433963e-07
43680,0.0,1.6382547082123975e-07
43681,0.0,5.700153314836103e-07
43682,0.0,6.732508823394749e-07
43683,0.0,2.5315204601075676e-07
43684,0.0,1.135496492829926e-05
43685,0.0,2.9480243707174323e-07
43686,0.0,3.7696592153617615e-06
43687,0.0,2.105432691148905e-07
43688,0.0,1.8359522532274531e-06
43689,0.0,5.644766205335034e-08
43690,0.0,3.089780689294072e-07
43691,0.0,4.3604884373401803e-07
43692,0.0,7.250511494310345e-07
43693,0.0,1.758428741852045e-06
43694,0.0,1.5869402357013032e-07
43695,0.0,6.972709613734148e-06
43696,0.0,7.345772399400806e-08
43697,0.0,1.3644205813511406e-07
43698,0.0,1.1122287743867016e-07
43699,0.0,5.6812284167601785e-08
43700,0.0,6.2210724556778315e-06
43701,0.0,3.521327519459299e-06
43702,0.0,1.5650307346403748e-07
43703,0.0,1.9206225941360973e-06
43704,0.0,5.3236003979179046e-08
43705,0.0,7.874106307303913e-07
43706,0.0,4.15144307510962e-07
43707,0.0,1.0538145406738047e-05
43708,0.0,7.594082103862364e-07
43709,0.0,5.324632983017198e-06
43710,0.0,1.4341073726438463e-06
43711,0.0,1.0272420896981542e-06
43712,0.0,2.4230890269536214e-06
43713,0.0,1.202390479763074e-07
43714,0.0,2.0423748776988706e-07
43715,0.0,8.457223333154071e-07
43716,0.0,7.887870179891869e-06
43717,0.0,2.8626232170378287e-07
43718,0.0,3.440773161508282e-08
43719,0.0,1.8543231443029567e-06
43720,0.0,2.9569280303018303e-06
43721,0.0,5.043039766208754e-06
43722,0.0,7.632689806435772e-07
43723,0.0,1.2443939393964792e-06
43724,0.0,1.0934184526478952e-07
43725,0.0,1.4866256241089818e-07
43726,0.0,7.282680722037528e-07
43727,0.0,2.1418684760059436e-07
43728,0.0,2.8501316860441056e-07
43729,0.0,4.134242102845375e-05
43730,0.0,7.479115948033941e-07
43731,0.0,4.802820220078896e-06
43732,0.0,1.542665313377441e-07
43733,0.0,2.0365960160307202e-07
43734,0.0,8.913040367984246e-07
43735,0.0,5.160448602922732e-07
43736,0.0,9.260416614841982e-07
43737,0.0,9.481545152577257e-08
43738,0.0,6.665829277628947e-06
43739,0.0,5.031371760467299e-07
43740,0.0,3.834182531492091e-06
43741,0.0,2.3476450960717952e-07
43742,0.0,1.124089349066338e-06
43743,0.0,3.156520865172434e-06
43744,0.0,1.4146120466054766e-07
43745,0.0,1.1483781607483276e-05
43746,0.0,4.561716128689994e-06
43747,0.0,8.651617471250133e-07
43748,0.0,6.188344521499379e-07
43749,0.0,1.6334405161907534e-06
43750,0.0,2.2004078549530053e-06
43751,0.0,3.5955471594750105e-05
43752,0.0,4.799300004232295e-07
43753,0.0,1.8260162324058782e-07
43754,0.0,5.86944234293487e-07
43755,0.0,2.9894670946637485e-07
43756,0.0,2.6357440226201128e-08
43757,0.0,5.165841508527473e-07
43758,0.0,2.8882086501447397e-07
43759,0.0,1.9332481330945925e-07
43760,0.0,2.9857115744974847e-07
43761,0.0,2.270297646290073e-05
43762,0.0,1.973280783190003e-07
43763,0.0,7.720754177112504e-05
43764,0.0,2.3010869038542352e-07
43765,0.0,8.064283802277364e-07
43766,0.0,2.2355820617791895e-08
43767,0.0,7.875310742984146e-07
43768,0.0,1.5578235134927344e-07
43769,0.0,2.586438743976382e-07
43770,0.0,6.138907615790601e-06
43771,0.0,4.449368358997893e-06
43772,0.0,1.0718102539452486e-07
43773,0.0,1.804826066163621e-07
43774,0.0,6.202665899150306e-07
43775,0.0,2.8290976272791335e-06
43776,0.0,2.555241777505079e-07
43777,0.0,1.1831865263621195e-07
43778,0.0,2.720970437303367e-07
43779,0.0,4.871703672582845e-06
43780,0.0,2.3862401819117673e-07
43781,0.0,2.435338736495869e-07
43782,0.0,2.002847406060883e-06
43783,0.0,9.288727381136877e-07
43784,0.0,1.4226558168500566e-07
43785,0.0,8.882737779696201e-07
43786,0.0,6.213859462674551e-06
43787,0.0,2.8381381597549463e-05
43788,0.0,4.2390802211083867e-07
43789,0.0,3.0036286617883644e-07
43790,0.0,6.127999186321291e-08
43791,0.0,1.658364209707387e-07
43792,0.0,2.2649349338611028e-07
43793,0.0,9.27957507611836e-08
43794,0.0,5.587957791682076e-06
43795,0.0,1.0337326065970565e-07
43796,0.0,3.310123338295261e-06
43797,0.0,1.9138412755391463e-07
43798,0.0,1.913778754559951e-06
43799,0.0,5.076762556112915e-07
43800,0.0,1.5673858790669966e-07
43801,0.0,1.1939355701429834e-07
43802,0.0,1.5109877949369084e-07
43803,0.0,1.2534527932907984e-07
43804,0.0,6.074596082904512e-07
43805,0.0,9.93726519895363e-06
43806,0.0,1.0541115091782612e-06
43807,0.0,1.0610018210933644e-05
43808,0.0,1.280755044151885e-07
43809,0.0,5.2440549893614086e-08
43810,0.0,1.6480365345491547e-07
43811,0.0,7.472504164669697e-06
43812,0.0,6.971970121926908e-08
43813,0.0,2.674617062921782e-05
43814,0.0,4.550584979447635e-07
43815,0.0,1.395187723810218e-06
43816,0.0,3.382933335688986e-07
43817,0.0,2.0527669684800886e-06
43818,0.0,9.913915508429645e-08
43819,0.0,1.0254898332548615e-07
43820,0.0,1.8939409338534294e-06
43821,0.0,1.374302802849117e-07
43822,0.0,8.450061027168174e-07
43823,0.0,1.233946617347118e-07
43824,0.0,2.3582209885605046e-06
43825,0.0,1.5387242464717525e-07
43826,0.0,1.5394566841487024e-06
43827,0.0,2.4233478526610797e-07
43828,0.0,8.927955003284047e-07
43829,0.0,9.609981162977918e-08
43830,0.0,1.9381718109860677e-07
43831,0.0,9.046997368923611e-07
43832,0.0,7.028561062235879e-07
43833,0.0,2.0867474598544452e-07
43834,0.0,4.994483549793831e-08
43835,0.0,3.2612490790555506e-06
43836,0.0,1.5872378609616635e-07
43837,0.0,1.3866492867228805e-07
43838,0.0,1.1691031623581865e-06
43839,0.0,7.831526606782124e-08
43840,0.0,1.2372431671644928e-07
43841,0.0,2.275232310040941e-06
43842,0.0,1.2898061940884526e-06
43843,0.0,4.2125202026279193e-07
43844,0.0,4.317220732144002e-06
43845,0.0,1.0214638201247644e-07
43846,0.0,2.6325247334182354e-07
43847,0.0,7.228978681504243e-07
43848,0.0,1.1315064627274542e-06
43849,0.0,1.699232213876998e-08
43850,0.0,4.770385594134848e-07
43851,0.0,4.4106350792155837e-07
43852,0.0,3.6170316301820115e-07
43853,0.0,4.058314412984031e-07
43854,0.0,1.1288191026762041e-06
43855,0.0,5.041493387807019e-05
43856,0.0,1.9092553220611834e-07
43857,0.0,5.323986372760416e-07
43858,0.0,1.371499850501067e-06
43859,0.0,8.821625844651113e-08
43860,0.0,1.5797400693134065e-06
43861,0.0,4.191564166520074e-06
43862,0.0,2.205677377163663e-06
43863,0.0,5.463566517656599e-08
43864,0.0,8.463672461493649e-08
43865,0.0,2.0778247076052273e-06
43866,0.0,1.4552392338613102e-07
43867,0.0,8.510816995552154e-08
43868,0.0,5.67312023338068e-07
43869,0.0,1.3825477846555545e-05
43870,0.0,3.0514080586862033e-06
43871,0.0,8.394044217372106e-08
43872,0.0,2.4114990645424994e-07
43873,0.0,5.81875453259013e-07
43874,0.0,1.9696386083198547e-07
43875,0.0,5.919550862491674e-07
43876,0.0,9.117119329510933e-07
43877,0.0,8.474037479393011e-07
43878,0.0,1.5145007081343215e-06
43879,0.0,6.626467194684015e-07
43880,0.0,1.2228811751890415e-07
43881,0.0,5.833181468393994e-07
43882,0.0,1.1345177768991134e-06
43883,0.0,6.11349805073707e-08
43884,0.0,1.7758847952821374e-05
43885,0.0,4.1287682600273704e-08
43886,0.0,1.0606295121206461e-07
43887,0.0,6.219806146211942e-07
43888,0.0,2.2735381742935577e-07
43889,0.0,8.34637044177213e-06
43890,0.0,1.811675033047175e-06
43891,0.0,6.504695083866498e-07
43892,0.0,8.09766342877377e-07
43893,0.0,1.1732513161433613e-05
43894,0.0,3.4604496475669053e-07
43895,0.0,2.584844037478318e-05
43896,0.0,7.394614052859044e-07
43897,0.0,6.110216065235097e-07
43898,0.0,1.672378207899012e-07
43899,0.0,2.249633304585135e-07
43900,0.0,2.536970331946641e-07
43901,0.0,1.4135122374232863e-07
43902,0.0,2.7105397864101635e-08
43903,0.0,2.77993486554514e-07
43904,0.0,3.1054389006323085e-07
43905,0.0,2.3020997210664473e-07
43906,0.0,5.784581133147349e-07
43907,0.0,1.8261012024181372e-07
43908,0.0,1.3657864454960556e-07
43909,0.0,3.997768607552774e-07
43910,0.0,7.44403713740598e-07
43911,0.0,7.061695745870413e-08
43912,0.0,5.316211421169156e-07
43913,0.0,1.1744714539844108e-07
43914,0.0,1.6649162744738597e-07
43915,0.0,2.5882662122610828e-06
43916,0.0,5.62611410648394e-08
43917,0.0,8.566177217013841e-07
43918,0.0,6.057657863161564e-07
43919,0.0,7.740058298311895e-08
43920,0.0,8.502654700043499e-08
43921,0.0,1.9391630826470008e-07
43922,0.0,1.6848974976174897e-07
43923,0.0,2.800981335340896e-06
43924,0.0,1.7184053570793672e-06
43925,0.0,3.2712895640175134e-06
43926,0.0,1.6735260106302715e-07
43927,0.0,1.890591916017686e-06
43928,0.0,1.0040875231241325e-06
43929,0.0,1.466716882089266e-07
43930,0.0,8.417066852003591e-08
43931,0.0,3.9530707742364495e-07
43932,0.0,4.87429122798096e-06
43933,0.0,2.1495698936114282e-07
43934,0.0,2.1545690237304867e-07
43935,0.0,1.5125245984132123e-06
43936,0.0,3.177958566261637e-07
43937,0.0,1.8899017812101481e-07
43938,0.0,1.613349889453134e-07
43939,0.0,2.7107826910177465e-07
43940,0.0,3.762643811946809e-05
43941,0.0,1.4038710154485876e-07
43942,0.0,7.354898241850357e-08
43943,0.0,8.236598085385318e-08
43944,0.0,9.940181902690645e-08
43945,0.0,3.498511344860393e-07
43946,0.0,3.2109761651934053e-07
43947,0.0,4.434378702202279e-06
43948,0.0,3.051798712262177e-07
43949,0.0,4.621212704221175e-07
43950,0.0,1.139458709537785e-07
43951,0.0,1.2527371847346947e-07
43952,0.0,2.2255905800724215e-05
43953,0.0,9.85820565336653e-06
43954,0.0,5.550131311411543e-08
43955,0.0,5.435720188158364e-07
43956,0.0,5.521708974718385e-06
43957,0.0,2.002419044738879e-07
43958,0.0,6.053548923361221e-07
43959,0.0,5.418100419040962e-07
